data/valid/n02113978_3723_jpg.rf.273bb4f358a875e5d6a34e03272023fe.jpg,7,14,211,211,Mexican_hairless
data/valid/n02110627_8250_jpg.rf.275b8e457dfdb7952daa0c136c0c89dd.jpg,12,19,188,220,affenpinscher
data/valid/n02110806_1577_jpg.rf.2765349466ca1cf0da20148e9274aa74.jpg,17,19,195,212,basenji
data/valid/n02113186_4563_jpg.rf.2795dbf8d87075fadb225931ee6d77b6.jpg,11,25,222,209,Cardigan
data/valid/n02113624_223_jpg.rf.27a7f07a72dde95296545c476bf4fab2.jpg,55,1,183,214,toy_poodle
data/valid/n02110185_7980_jpg.rf.27b10cf0943bc886c03730b6f5b0bf96.jpg,36,29,199,141,Siberian_husky
data/valid/n02110958_12860_jpg.rf.27b76b2909d6726e6718afc7a8e32710.jpg,23,20,223,223,pug
data/valid/n02112018_1659_jpg.rf.27c30136076dabd4fe6d45ad18988de9.jpg,76,65,143,184,Pomeranian
data/valid/n02113186_12316_jpg.rf.27d465c2888e645de7d11c22e27ede46.jpg,83,50,154,197,Cardigan
data/valid/n02112137_7645_jpg.rf.27fa30b404db93cce6f0a582b6ded2e3.jpg,0,0,222,190,chow
data/valid/n02110958_326_jpg.rf.280a568ad7dc0e4acc758b16f832835b.jpg,59,56,157,148,pug
data/valid/n02113712_1917_jpg.rf.285822197c9070ac663f4bf8a9fbe1f7.jpg,23,8,217,223,miniature_poodle
data/valid/n02113186_9809_jpg.rf.2872c00bdf6d2171f997402f007a833c.jpg,44,27,188,223,Cardigan
data/valid/n02111129_5300_jpg.rf.289979a856a029a405528bbed8e53aad.jpg,91,108,193,223,Leonberg
data/valid/n02107312_496_jpg.rf.28a359154c709e6b5e6fe5289ade4f77.jpg,18,14,193,223,miniature_pinscher
data/valid/n02113978_2572_jpg.rf.290ea79dcb96ab5f50dee4a7c8035ef3.jpg,6,8,223,223,Mexican_hairless
data/valid/n02107574_1010_jpg.rf.29518292b19c21afc0733608fb4583ea.jpg,58,55,148,161,Greater_Swiss_Mountain_dog
data/valid/n02108915_142_jpg.rf.2af517c74f370f1794283b4c427a8e44.jpg,28,23,223,223,French_bulldog
data/valid/n02112137_4650_jpg.rf.2b55e94da0e0771820d470c73f2a042f.jpg,0,0,222,223,chow
data/valid/n02112350_10128_jpg.rf.2b7b12b455d5e1f3056b0bddffdb3621.jpg,62,22,161,222,keeshond
data/valid/n02107312_6380_jpg.rf.2c2e8537fca7ce31ceadd542fa1810f6.jpg,6,25,219,204,miniature_pinscher
data/valid/n02108000_355_jpg.rf.2c56301a5bf7b4b92848f76c7103c055.jpg,85,77,158,189,EntleBucher
data/valid/n02108915_11653_jpg.rf.2d02761f2e0378fee6554d68dd025ad7.jpg,26,0,222,223,French_bulldog
data/valid/n02107683_3987_jpg.rf.2e04edb9762506cb920e66b0850476d5.jpg,9,6,210,222,Bernese_mountain_dog
data/valid/n02115913_4059_jpg.rf.2e093fcf430ee6f49914ce1879e8ed02.jpg,31,59,204,168,dhole
data/valid/n02110806_4395_jpg.rf.2e13811b13f836f5cf78d7a8614b9585.jpg,26,8,185,211,basenji
data/valid/n02113799_1906_jpg.rf.2e37af1eafd9886a571490bc419b1cb8.jpg,22,36,205,222,standard_poodle
data/valid/n02107312_3474_jpg.rf.2ecafcc9400eee7ba623b5d03d043348.jpg,23,25,147,213,miniature_pinscher
data/valid/n02108915_11498_jpg.rf.2eda75608842bb1d3e87838302bfe2b2.jpg,0,0,132,223,French_bulldog
data/valid/n02110627_11782_jpg.rf.2ee57b37305d287a297d6c13b57aae3a.jpg,5,4,217,219,affenpinscher
data/valid/n02113023_4782_jpg.rf.2f03b9e1a9b6472a3015c206e61b6daa.jpg,51,40,182,172,Pembroke
data/valid/n02108551_1380_jpg.rf.2f04693b64c958e125a2b91e213ebe9f.jpg,20,17,223,223,Tibetan_mastiff
data/valid/n02107574_1494_jpg.rf.2f22fe3a9d06f136945c070e52ff3750.jpg,82,132,209,223,Greater_Swiss_Mountain_dog
data/valid/n02113712_9278_jpg.rf.2f5b91cf0749f0017670814f6a6785c0.jpg,0,42,175,192,miniature_poodle
data/valid/n02107683_2881_jpg.rf.2f63130a02e19130cb31488adcdc47db.jpg,24,40,191,181,Bernese_mountain_dog
data/valid/n02113978_1954_jpg.rf.2f81c3ccd7fe76d8c86c5011acfec1a0.jpg,21,5,199,223,Mexican_hairless
data/valid/n02112706_1860_jpg.rf.2fdd798f2c8827d43d554eb1b63fbc96.jpg,32,11,186,207,Brabancon_griffon
data/valid/n02113712_2451_jpg.rf.2fe17f59c9b90a376c5a9b7ae43e103d.jpg,93,28,178,199,miniature_poodle
data/valid/n02110806_5114_jpg.rf.3019d5130adc7446762a13794fe78585.jpg,16,84,125,186,basenji
data/valid/n02110806_5114_jpg.rf.3019d5130adc7446762a13794fe78585.jpg,92,70,205,164,basenji
data/valid/n02107683_3958_jpg.rf.302e117fae04c22f3937eb6e7bbe99be.jpg,23,42,177,193,Bernese_mountain_dog
data/valid/n02113624_2639_jpg.rf.309d6a947b6fa28a5732e9c45de4aa81.jpg,0,59,186,209,toy_poodle
data/valid/n02108422_647_jpg.rf.30acf6a9a91a50b4e4f6970f6062999c.jpg,43,69,170,189,bull_mastiff
data/valid/n02112706_1925_jpg.rf.30b4461cebd96032da95ef7b0fbd3ecd.jpg,82,0,194,207,Brabancon_griffon
data/valid/n02113624_5442_jpg.rf.30bf56c88d54edb5fa73e982fdf844bf.jpg,35,0,147,183,toy_poodle
data/valid/n02116738_2344_jpg.rf.3117c2d7a829a31d49b1c842a2f8c825.jpg,11,35,176,180,African_hunting_dog
data/valid/n02115913_4129_jpg.rf.317f9e022cd7c0d31d47367835272d2f.jpg,22,41,203,194,dhole
data/valid/n02107142_18196_jpg.rf.318b2e6a9aa45623e82e33d3c2329aa7.jpg,41,36,168,202,Doberman
data/valid/n02107142_9362_jpg.rf.31b6659aeb6163db42d9103eb35f14fa.jpg,0,0,220,220,Doberman
data/valid/n02110958_14647_jpg.rf.3204aac9f6f44e07a442e9ef26412ad7.jpg,25,57,100,223,pug
data/valid/n02110958_14647_jpg.rf.3204aac9f6f44e07a442e9ef26412ad7.jpg,59,81,217,195,pug
data/valid/n02113624_70_jpg.rf.32098a42a2172b762f418d6adbbb5086.jpg,0,2,209,223,toy_poodle
data/valid/n02108915_7266_jpg.rf.324f9ca6aefe50e5f4e65eacd80c5239.jpg,73,36,223,222,French_bulldog
data/valid/n02111500_4147_jpg.rf.325e991531d2070bb432e79ecaa19560.jpg,70,25,133,175,Great_Pyrenees
data/valid/n02107574_1007_jpg.rf.32637cba882783c2a8da5059c9327bee.jpg,48,21,167,211,Greater_Swiss_Mountain_dog
data/valid/n02113799_1537_jpg.rf.3287684ec26c87ce1cd810e63e415ed8.jpg,62,43,212,214,standard_poodle
data/valid/n02111889_1_jpg.rf.32a1405c90bdd558c238f7cbfd408783.jpg,43,0,216,195,Samoyed
data/valid/n02108915_3665_jpg.rf.32a581118976313ecd7824bc07312564.jpg,52,68,111,190,French_bulldog
data/valid/n02112137_15792_jpg.rf.32a745ddaad4872c4acd3023e5424ce3.jpg,0,0,223,223,chow
data/valid/n02108915_3083_jpg.rf.32b5e1a7a2c255409083ced0bfb357f3.jpg,21,17,216,223,French_bulldog
data/valid/n02110806_6542_jpg.rf.32ffcbf1407bbb2c5768505cae5ca630.jpg,74,2,206,153,basenji
data/valid/n02108089_4119_jpg.rf.33122076517db3c932c2129a3ee3107e.jpg,76,23,223,223,boxer
data/valid/n02111889_1255_jpg.rf.3333dafd359b37f574fa4dacffb14178.jpg,133,146,195,216,Samoyed
data/valid/n02109961_3984_jpg.rf.339b18d77541310acbe02b8d16b500f1.jpg,0,2,155,222,Eskimo_dog
data/valid/n02109525_8545_jpg.rf.33df1dbcf3544e8ce3d58a074a6df7f5.jpg,85,81,130,195,Saint_Bernard
data/valid/n02110958_13263_jpg.rf.3419f1d5bd85e878e19a7d8706b80e4f.jpg,27,27,139,198,pug
data/valid/n02112018_1389_jpg.rf.342bceb14b67bd786b6468f3ced2d285.jpg,12,16,186,182,Pomeranian
data/valid/n02111129_2138_jpg.rf.343e0fa5b78cb749384592cc1108e4e3.jpg,43,64,142,223,Leonberg
data/valid/n02107574_2066_jpg.rf.344bc8f0bc95bf84a1ad92786827689e.jpg,116,107,172,223,Greater_Swiss_Mountain_dog
data/valid/n02112018_2288_jpg.rf.3496fe9dfe400aa153ae1c7a540f1910.jpg,24,57,214,223,Pomeranian
data/valid/n02108915_2681_jpg.rf.34ec878e7d7a2830efbc9aa71b09469d.jpg,59,0,183,223,French_bulldog
data/valid/n02110806_2630_jpg.rf.358a30ae1ca5873e823228bbf7d8fe9d.jpg,35,40,169,196,basenji
data/valid/n02113624_1606_jpg.rf.35f77790c625e522e4d7982ddbd81f32.jpg,83,69,134,174,toy_poodle
data/valid/n02113712_9159_jpg.rf.362e8fc509313044683148d841c6b731.jpg,4,8,181,213,miniature_poodle
data/valid/n02110958_11632_jpg.rf.37a92268515e336ddcfb3a10d56dd739.jpg,72,52,162,202,pug
data/valid/n02110958_11632_jpg.rf.37a92268515e336ddcfb3a10d56dd739.jpg,74,54,161,202,pug
data/valid/n02110958_11632_jpg.rf.37a92268515e336ddcfb3a10d56dd739.jpg,176,128,222,202,pug
data/valid/n02108000_3682_jpg.rf.380577defb6bd1ad154c774a19a7c32e.jpg,1,4,189,223,EntleBucher
data/valid/n02107908_3105_jpg.rf.3849216e7e27822673fd7152834d5d05.jpg,29,11,223,223,Appenzeller
data/valid/n02116738_4461_jpg.rf.3850093861bf5bab84d99dcba384b893.jpg,28,20,135,215,African_hunting_dog
data/valid/n02112706_898_jpg.rf.38547b29aa2672c946038d8fbcce1e66.jpg,62,47,142,193,Brabancon_griffon
data/valid/n02112706_637_jpg.rf.3892338db3891ff77452d9eb6b04395c.jpg,76,34,223,223,Brabancon_griffon
data/valid/n02112350_9987_jpg.rf.38cd69e3f803f0654d56ea00f186268a.jpg,61,40,219,223,keeshond
data/valid/n02110806_582_jpg.rf.38f6f14f6634bd7e4090f2046bb5b56f.jpg,8,14,188,201,basenji
data/valid/n02107908_7236_jpg.rf.39194778484f73874147a094b82b2f89.jpg,28,18,190,218,Appenzeller
data/valid/n02110806_4741_jpg.rf.393be1ead00e3449b58c2847d204cb77.jpg,58,40,170,153,basenji
data/valid/n02115641_13269_jpg.rf.395910a5a0b2f41d5a9170afcc178093.jpg,137,50,211,132,dingo
data/valid/n02115641_13269_jpg.rf.395910a5a0b2f41d5a9170afcc178093.jpg,15,98,75,211,dingo
data/valid/n02107574_926_jpg.rf.39df091cfa9a16764154d7e02ac95dc8.jpg,68,26,223,223,Greater_Swiss_Mountain_dog
data/valid/n02112350_10338_jpg.rf.3a1f74b4913a20e4a76247d43a615c89.jpg,58,44,168,222,keeshond
data/valid/n02109961_5732_jpg.rf.3a277a50021e52a87d2d90ddd5d59548.jpg,56,35,157,198,Eskimo_dog
data/valid/n02110627_4086_jpg.rf.3a5330fd568d4476d3adb493dc8667c4.jpg,42,43,165,157,affenpinscher
data/valid/n02116738_500_jpg.rf.3ab43a0e937976b42d4cee8ae5984f56.jpg,32,26,147,223,African_hunting_dog
data/valid/n02110958_12589_jpg.rf.3afdb971f2b6c564a2e396c21e120bc7.jpg,47,37,136,222,pug
data/valid/n02113624_1801_jpg.rf.3b0f56ed4a1a1d927bccd6745ec7c6b9.jpg,15,17,222,223,toy_poodle
data/valid/n02110063_14327_jpg.rf.3b2a23451a9dd6e4cf7cca32e62df6d9.jpg,62,56,114,183,malamute
data/valid/n02110185_8923_jpg.rf.3b2aae217d73d60b34a0f182f39a72e4.jpg,31,0,222,214,Siberian_husky
data/valid/n02111129_1325_jpg.rf.3b4ade4b89fb78e07ed7aa52247c79b6.jpg,25,0,197,223,Leonberg
data/valid/n02110185_12478_jpg.rf.3b56a522a6d23672b4f0ad1131f5c7e7.jpg,68,49,223,223,Siberian_husky
data/valid/n02108000_1225_jpg.rf.3b7e6350b16ea989a8ec7a1fb64e79f3.jpg,31,32,105,148,EntleBucher
data/valid/n02108000_1225_jpg.rf.3b7e6350b16ea989a8ec7a1fb64e79f3.jpg,62,24,136,97,EntleBucher
data/valid/n02108000_1225_jpg.rf.3b7e6350b16ea989a8ec7a1fb64e79f3.jpg,90,91,152,183,EntleBucher
data/valid/n02108000_1225_jpg.rf.3b7e6350b16ea989a8ec7a1fb64e79f3.jpg,130,43,192,162,EntleBucher
data/valid/n02113712_2746_jpg.rf.3b7ee12b41e0ac73e0322a2cf50e12fc.jpg,0,3,222,223,miniature_poodle
data/valid/n02111500_198_jpg.rf.3bac51782f9c43cce2045691ad0e669b.jpg,97,103,222,204,Great_Pyrenees
data/valid/n02112350_6928_jpg.rf.3bf4170f09cd35193a4f0755d5305aab.jpg,102,105,160,167,keeshond
data/valid/n02113023_1896_jpg.rf.3c3b701a7d27e2737efb509fedb007a7.jpg,39,24,223,190,Pembroke
data/valid/n02112137_11273_jpg.rf.3c422e83faba2010a12de0bc41889c13.jpg,0,0,222,222,chow
data/valid/n02113624_5278_jpg.rf.3c7eb94bb92ddbefe60964e33ce8c9aa.jpg,9,1,222,222,toy_poodle
data/valid/n02110958_12025_jpg.rf.3d47800ddeb118395be085559f8275ae.jpg,48,10,218,220,pug
data/valid/n02110627_11783_jpg.rf.3df0169a13204facfb13059f0294273f.jpg,9,19,207,204,affenpinscher
data/valid/n02113186_6477_jpg.rf.3e234e55d5882ff6af70f7db514793b2.jpg,45,46,167,150,Cardigan
data/valid/n02108000_2675_jpg.rf.3e3b087a6078bd1c50d1240f2f44a13c.jpg,61,22,166,212,EntleBucher
data/valid/n02113624_1756_jpg.rf.3eb66d423aefb310de371d367944c7c6.jpg,49,15,201,223,toy_poodle
data/valid/n02115913_4025_jpg.rf.3ee8d4e69dda09bc357bdba6f7701f9c.jpg,0,8,197,221,dhole
data/valid/n02112018_4815_jpg.rf.3f0d61ab1e6fe19bfbf1b97074e7c107.jpg,19,42,223,222,Pomeranian
data/valid/n02116738_7753_jpg.rf.3f276a459445da76081b37d772f02a57.jpg,17,77,120,194,African_hunting_dog
data/valid/n02116738_7753_jpg.rf.3f276a459445da76081b37d772f02a57.jpg,88,82,159,182,African_hunting_dog
data/valid/n02112018_3427_jpg.rf.3f5bc16aedfd22f06e46ec9b95dc1bf2.jpg,23,93,175,172,Pomeranian
data/valid/n02113978_451_jpg.rf.3f81c4ac0577848284f0fb1653c1e2e2.jpg,21,45,183,194,Mexican_hairless
data/valid/n02107908_2809_jpg.rf.3f8e643ca139eb73775c78e62099f516.jpg,15,11,194,223,Appenzeller
data/valid/n02116738_2675_jpg.rf.400f317d00bed773e916bee6614bb645.jpg,9,4,203,203,African_hunting_dog
data/valid/n02113023_4128_jpg.rf.402ec75c403520ebfd1ec5a1cd89d205.jpg,68,20,129,161,Pembroke
data/valid/n02107683_2771_jpg.rf.403edd96c349e6ee1dd8555a3225c09e.jpg,37,64,222,223,Bernese_mountain_dog
data/valid/n02115641_2513_jpg.rf.404212de4c957199abedafe651c3eae4.jpg,5,9,172,222,dingo
data/valid/n02113799_5973_jpg.rf.4065ff1ab9a1bf4f4c8054f11909d8dd.jpg,0,45,160,223,standard_poodle
data/valid/n02113799_5973_jpg.rf.4065ff1ab9a1bf4f4c8054f11909d8dd.jpg,0,6,220,222,standard_poodle
data/valid/n02112137_9156_jpg.rf.40a62e9490e60ee89226d31e221b5f7f.jpg,28,0,185,223,chow
data/valid/n02112018_3033_jpg.rf.40d9af202e9b80248803cec097cc696f.jpg,6,1,223,217,Pomeranian
data/valid/n02107683_333_jpg.rf.414f942adb487add545da81dcae90396.jpg,0,0,214,218,Bernese_mountain_dog
data/valid/n02110806_5660_jpg.rf.415385f0528d71268619c9ddb370f18a.jpg,49,9,177,111,basenji
data/valid/n02112350_8454_jpg.rf.418e54afa81914174aefc97b8dbf350b.jpg,33,17,173,222,keeshond
data/valid/n02110063_7630_jpg.rf.419a7a395e25c69c144646cce2828414.jpg,83,0,223,223,malamute
data/valid/n02110063_7630_jpg.rf.419a7a395e25c69c144646cce2828414.jpg,0,85,106,223,malamute
data/valid/n02113624_3808_jpg.rf.419abee46cdbbafbe804f8f83b46f73d.jpg,35,2,215,222,toy_poodle
data/valid/n02109525_10374_jpg.rf.41aabb6c43709400a68cd2ac4de291a9.jpg,0,13,223,223,Saint_Bernard
data/valid/n02113624_3887_jpg.rf.41d42376084c5f1f8c8c7fd7622295ae.jpg,88,15,161,144,toy_poodle
data/valid/n02116738_1398_jpg.rf.41e935db13bde820224122e6e533299e.jpg,49,48,181,201,African_hunting_dog
data/valid/n02113978_2441_jpg.rf.4212d2b42e4a649a6bbbcf3eadef0fe3.jpg,25,3,212,191,Mexican_hairless
data/valid/n02108422_2471_jpg.rf.4225626e7251dff2d3b050877d6fb592.jpg,30,9,158,223,bull_mastiff
data/valid/n02108000_827_jpg.rf.4236bc7d734b0551fd3734eb292ff788.jpg,57,68,167,175,EntleBucher
data/valid/n02112350_4117_jpg.rf.427087e73564af8f49af974667b53484.jpg,59,54,163,134,keeshond
data/valid/n02107574_1817_jpg.rf.42d22fdc127d52665390b66327b62819.jpg,72,55,173,177,Greater_Swiss_Mountain_dog
data/valid/n02110185_6105_jpg.rf.42d4e23a8923a45899f7490b12213de4.jpg,54,57,108,197,Siberian_husky
data/valid/n02110185_6105_jpg.rf.42d4e23a8923a45899f7490b12213de4.jpg,112,36,150,160,Siberian_husky
data/valid/n02110806_5381_jpg.rf.42dec8a2a2f615e00eb742043d7f214f.jpg,14,17,199,199,basenji
data/valid/n02107908_2913_jpg.rf.42e99d752f3d6d1ee51e5069a3c5489c.jpg,32,10,180,192,Appenzeller
data/valid/n02110806_4289_jpg.rf.43c2a76f97a0b4e4b36bfe65dfd19551.jpg,14,34,150,223,basenji
data/valid/n02116738_678_jpg.rf.443b334d4bfe4b5acc073c324a992d3d.jpg,80,90,151,147,African_hunting_dog
data/valid/n02107683_705_jpg.rf.446a69209d9d5ff95b38f33f73532f02.jpg,21,22,223,223,Bernese_mountain_dog
data/valid/n02112018_9028_jpg.rf.449abb57af55b727805b4e2a9c619a36.jpg,9,0,221,222,Pomeranian
data/valid/n02115913_4082_jpg.rf.449c9b4b9886231461ff18b6bdc11658.jpg,97,69,209,115,dhole
data/valid/n02107908_8207_jpg.rf.44c573c58c607ebccfed903878c6768a.jpg,30,38,196,223,Appenzeller
data/valid/n02112350_5904_jpg.rf.44d0d9b0cd5a3576fed6812da71e512e.jpg,36,17,198,199,keeshond
data/valid/n02113712_3120_jpg.rf.45b857ccfece1552e5ce7e27422768d4.jpg,92,119,156,214,miniature_poodle
data/valid/n02113978_183_jpg.rf.45dbaeb37bfb6c25b8130c6c30a20ef5.jpg,76,25,189,213,Mexican_hairless
data/valid/n02113978_183_jpg.rf.45dbaeb37bfb6c25b8130c6c30a20ef5.jpg,39,11,145,202,Mexican_hairless
data/valid/n02115913_1631_jpg.rf.461e488cfc10482d8c1276524398ac41.jpg,116,33,202,173,dhole
data/valid/n02108551_1091_jpg.rf.4625b9e4948fca44c4cf25513d9ad8ae.jpg,0,0,220,222,Tibetan_mastiff
data/valid/n02115913_1677_jpg.rf.465206b8d6ab633bc0511f9ea748bc4d.jpg,28,15,154,212,dhole
data/valid/n02115913_1677_jpg.rf.465206b8d6ab633bc0511f9ea748bc4d.jpg,191,38,223,78,dhole
data/valid/n02108551_2122_jpg.rf.4693ebaf4fd6825e64fd5ddbf9b63a5e.jpg,1,4,223,223,Tibetan_mastiff
data/valid/n02112706_86_jpg.rf.46c619dfbb78d4c7124d8380e4d2fdbc.jpg,0,49,222,186,Brabancon_griffon
data/valid/n02110627_10859_jpg.rf.46cdbaa3603b2606769d650ffdda47dc.jpg,44,81,171,184,affenpinscher
data/valid/n02112018_612_jpg.rf.46f794fb9056e3a42ef796455dfa11aa.jpg,16,0,223,223,Pomeranian
data/valid/n02111889_10950_jpg.rf.47660929b98cbe71627f7b12f73a90f3.jpg,85,83,172,170,Samoyed
data/valid/n02112706_1087_jpg.rf.47df78f9debc0cf7fd8aa2de1180cba4.jpg,8,13,211,220,Brabancon_griffon
data/valid/n02115913_1188_jpg.rf.483eca15f4a9c8b5ebdc217e050abc09.jpg,46,39,193,191,dhole
data/valid/n02108422_4064_jpg.rf.48ad3cae48ad7b912c5911d04461a52c.jpg,6,3,211,218,bull_mastiff
data/valid/n02109525_3388_jpg.rf.48b6e0a6efb332b39c3d23cc2ab136f4.jpg,94,18,223,223,Saint_Bernard
data/valid/n02109961_8185_jpg.rf.488d5347c00ae28fcb27d12dccf46c54.jpg,25,37,170,185,Eskimo_dog
data/valid/n02109047_10160_jpg.rf.48c230a6efb1455d7f7da5a473b1bb15.jpg,1,11,223,174,Great_Dane
data/valid/n02112350_9643_jpg.rf.4901c6eb14a874c0071b02082a5b2f53.jpg,51,34,184,186,keeshond
data/valid/n02112350_6906_jpg.rf.494ddab474bee72c8843ed7eb64a4b76.jpg,0,1,188,207,keeshond
data/valid/n02109047_21903_jpg.rf.497e130d822ff4d4e41a649b0c31c067.jpg,63,28,156,211,Great_Dane
data/valid/n02113799_3695_jpg.rf.49fbf0de922d6b571e79b503473a11cf.jpg,75,14,160,90,standard_poodle
data/valid/n02112018_1621_jpg.rf.4a1965dff1d6d1cc753a1b1ce88b47e8.jpg,27,0,170,211,Pomeranian
data/valid/n02110806_919_jpg.rf.4a63168e6568804ab73bcf4ad01d4769.jpg,8,36,203,222,basenji
data/valid/n02116738_3422_jpg.rf.4ac0ae2ec96d7a72d94e91710e15dda6.jpg,0,34,178,182,African_hunting_dog
data/valid/n02111129_4143_jpg.rf.4ae7fd202f3f5313b2955e4edc1e5d9f.jpg,52,40,210,201,Leonberg
data/valid/n02108089_5977_jpg.rf.4af76c29ed94976d2707c76170be6274.jpg,38,0,196,222,boxer
data/valid/n02113799_4604_jpg.rf.4b1a9d09f8a83dda99a260992d86251b.jpg,106,91,211,214,standard_poodle
data/valid/n02113186_7308_jpg.rf.4a57ffbe52be9e4aa054c31507142120.jpg,36,14,189,204,Cardigan
data/valid/n02112706_2042_jpg.rf.4b8c201607a25ee37de656ed9206e925.jpg,44,45,120,155,Brabancon_griffon
data/valid/n02107683_7183_jpg.rf.4bb45ca7c319661000a5a38ffa870a22.jpg,15,31,175,223,Bernese_mountain_dog
data/valid/n02116738_6754_jpg.rf.4bdc31be37f33dda431468af12cb4e70.jpg,0,29,145,223,African_hunting_dog
data/valid/n02116738_6754_jpg.rf.4bdc31be37f33dda431468af12cb4e70.jpg,158,66,223,214,African_hunting_dog
data/valid/n02115641_3360_jpg.rf.4c633685ddb415bdafa9e15f96addfb8.jpg,1,13,223,210,dingo
data/valid/n02108915_7806_jpg.rf.4c67e575527458eb1f78f18d299a7d7a.jpg,10,10,211,214,French_bulldog
data/valid/n02109047_7227_jpg.rf.4c9ffe9b7e81dd2c3f44ca31a7b11a1d.jpg,1,20,209,222,Great_Dane
data/valid/n02111129_2739_jpg.rf.4ca6a61b0d1a6e0c0e49d5396360af31.jpg,119,34,187,213,Leonberg
data/valid/n02111889_10324_jpg.rf.4d12b8322d5809ef3bc7e4f9c692ee4e.jpg,84,6,163,94,Samoyed
data/valid/n02107574_2662_jpg.rf.4d30ea9b929d63b736121b8216bdbc64.jpg,44,0,222,213,Greater_Swiss_Mountain_dog
data/valid/n02110627_6069_jpg.rf.4d4cee49993ba078f8eef9a43412c34c.jpg,29,8,180,219,affenpinscher
data/valid/n02110806_3638_jpg.rf.4d5a298d2f0ab942e9a6dd9b2eab2c31.jpg,84,10,201,223,basenji
data/valid/n02110806_3638_jpg.rf.4d5a298d2f0ab942e9a6dd9b2eab2c31.jpg,25,30,108,207,basenji
data/valid/n02112018_1705_jpg.rf.4968f0eab058402ff46656ff65a487f4.jpg,30,14,162,220,Pomeranian
data/valid/n02113799_273_jpg.rf.4dd2ddd542e5ea6b7149baba3f23fa68.jpg,0,0,136,181,standard_poodle
data/valid/n02108422_2203_jpg.rf.4e2032a5b9fac05b3f7ab33d6b133680.jpg,46,102,146,215,bull_mastiff
data/valid/n02108422_2203_jpg.rf.4e2032a5b9fac05b3f7ab33d6b133680.jpg,30,32,144,138,bull_mastiff
data/valid/n02113023_1258_jpg.rf.4e3e1ee732725c4c9aa8dfbccf05e397.jpg,22,7,130,103,Pembroke
data/valid/n02113023_1258_jpg.rf.4e3e1ee732725c4c9aa8dfbccf05e397.jpg,43,113,206,223,Pembroke
data/valid/n02110958_12761_jpg.rf.4f3ad2348c7ce53e9d1a56280c4546b1.jpg,57,45,152,178,pug
data/valid/n02113712_7666_jpg.rf.4f3f2d0a606f8fba7fdc1636c1da2747.jpg,0,40,185,200,miniature_poodle
data/valid/n02113186_5819_jpg.rf.4f43afcf6c66f4bd6ad369d648353d97.jpg,52,21,211,168,Cardigan
data/valid/n02111277_5879_jpg.rf.4f8efd25263fb5218ef7de0adc5d0bdc.jpg,0,33,118,223,Newfoundland
data/valid/n02111129_686_jpg.rf.4fe359cbd02cf287df4c605f6649cb50.jpg,16,26,190,209,Leonberg
data/valid/n02110806_4291_jpg.rf.50d058b239db9e82f3f7202b230563b8.jpg,43,14,215,223,basenji
data/valid/n02110806_4876_jpg.rf.50e17676276bed5d3dbda94da8b7225c.jpg,61,112,132,156,basenji
data/valid/n02110806_4876_jpg.rf.50e17676276bed5d3dbda94da8b7225c.jpg,90,116,161,157,basenji
data/valid/n02111277_6662_jpg.rf.51277fa7dbcaf4315334d8a66cc111f3.jpg,5,0,223,213,Newfoundland
data/valid/n02107908_5002_jpg.rf.515fd57226284cc1bab7807283940a9b.jpg,83,67,152,200,Appenzeller
data/valid/n02107908_5002_jpg.rf.515fd57226284cc1bab7807283940a9b.jpg,151,101,223,184,Appenzeller
data/valid/n02108000_2429_jpg.rf.51754f3fc7296fd39cb7befc557ff9c5.jpg,23,34,198,207,EntleBucher
data/valid/n02115641_12541_jpg.rf.5218d52b2874d0ec5175f96daa47a127.jpg,71,101,218,222,dingo
data/valid/n02113978_1595_jpg.rf.519260d87502c05d731e506b2528c9b9.jpg,4,30,218,162,Mexican_hairless
data/valid/n02115913_359_jpg.rf.525fe900a2a5054ac2f432fcc6bdb822.jpg,75,44,147,210,dhole
data/valid/n02112137_16665_jpg.rf.529447a2b4cbade8f0b9316747aa6598.jpg,16,13,204,223,chow
data/valid/n02111129_1380_jpg.rf.52c159bf7552d8ea49e7873e048188bb.jpg,10,13,214,216,Leonberg
data/valid/n02110185_1178_jpg.rf.533b8f8d36109640bb804391e3c028ba.jpg,95,20,215,223,Siberian_husky
data/valid/n02113186_10505_jpg.rf.5347ecca911b02e6c5906bc3cffc1b9b.jpg,66,54,181,165,Cardigan
data/valid/n02113023_4544_jpg.rf.535637930f86a74d0e8aaebf21cf1453.jpg,19,71,99,199,Pembroke
data/valid/n02113023_4544_jpg.rf.535637930f86a74d0e8aaebf21cf1453.jpg,102,93,206,197,Pembroke
data/valid/n02107574_678_jpg.rf.53a9c5cd3f2f1acb838b598a65cf399c.jpg,19,78,143,163,Greater_Swiss_Mountain_dog
data/valid/n02111277_3153_jpg.rf.53b550841a0befecf7d1717f9163e584.jpg,0,14,222,223,Newfoundland
data/valid/n02109961_16718_jpg.rf.53b5fca2b4076ae617f99f9e16015a8d.jpg,26,42,149,222,Eskimo_dog
data/valid/n02113978_2888_jpg.rf.53b721b71d1678b78127bd55e54d18ef.jpg,10,0,217,223,Mexican_hairless
data/valid/n02108551_1408_jpg.rf.54628d080c5223b2c052f98d8bd35446.jpg,20,19,198,211,Tibetan_mastiff
data/valid/n02111500_3710_jpg.rf.546d25eff8349a4f429d3696bf304d49.jpg,140,102,176,188,Great_Pyrenees
