data/test/n02110958_14654_jpg.rf.58a5cc2c39522cbb46cdacb1798169ba.jpg,78,100,149,209,pug
data/test/n02108422_3197_jpg.rf.5928a73ed3ce853890e83aca2242647f.jpg,48,3,210,219,bull_mastiff
data/test/n02108551_2861_jpg.rf.593ef09d0239b4ffd89525867739ceb6.jpg,56,18,204,223,Tibetan_mastiff
data/test/n02107312_3667_jpg.rf.5946d21624a6544fa5913b075b172470.jpg,0,36,222,223,miniature_pinscher
data/test/n02111500_767_jpg.rf.598c9e6bf228170995b0387ac0a8958f.jpg,43,17,181,172,Great_Pyrenees
data/test/n02110185_12441_jpg.rf.59f3d95e45f6e083bd60ff0afa725917.jpg,46,0,203,154,Siberian_husky
data/test/n02113799_254_jpg.rf.5a4aef90e5ea14702107b8797ff8ad6c.jpg,0,26,219,168,standard_poodle
data/test/n02107908_7392_jpg.rf.5a67c5a00d5b453137191c9b0d6b3625.jpg,64,18,192,200,Appenzeller
data/test/n02108422_3618_jpg.rf.5b09140444fe5d763c5e7c1ef41b8865.jpg,59,69,126,150,bull_mastiff
data/test/n02107142_15436_jpg.rf.5b12fe42e37c7c5569640399d50116eb.jpg,0,11,205,222,Doberman
data/test/n02108915_2946_jpg.rf.5b191d8da5b1f0bace8e13e7254e9578.jpg,36,9,181,221,French_bulldog
data/test/n02107142_4653_jpg.rf.5bc2c80040ddc3f68db8cdfbb491e364.jpg,16,58,188,223,Doberman
data/test/n02113978_773_jpg.rf.5c0053c041d2a1ef5c91a941a598c7e7.jpg,20,6,208,216,Mexican_hairless
data/test/n02107574_1033_jpg.rf.5c71e85cd0219f7bafc4bca7c29957d8.jpg,37,54,103,220,Greater_Swiss_Mountain_dog
data/test/n02111277_7760_jpg.rf.5cb7733197dc359b2e994f279ce1d62f.jpg,69,63,203,179,Newfoundland
data/test/n02113186_4536_jpg.rf.5d10e1f822753cff1956a70cf0ac2f3c.jpg,94,22,209,168,Cardigan
data/test/n02113186_4536_jpg.rf.5d10e1f822753cff1956a70cf0ac2f3c.jpg,24,38,102,213,Cardigan
data/test/n02113023_1373_jpg.rf.5d864c1be918471aa25b143fac884e4b.jpg,52,7,223,188,Pembroke
data/test/n02108551_4309_jpg.rf.5dd5bea4c1cffc56aefd6fe5672c344d.jpg,25,42,199,179,Tibetan_mastiff
data/test/n02110063_10785_jpg.rf.5fa6298d1a9e1cde816a4ea3770f5ed4.jpg,40,40,167,203,malamute
data/test/n02109047_5181_jpg.rf.604d13a8603262df1fc1edd8533c792a.jpg,47,35,158,202,Great_Dane
data/test/n02115641_6490_jpg.rf.60b2cf62982def85d6ad3a970aa5f945.jpg,17,0,182,223,dingo
data/test/n02111277_4369_jpg.rf.60f9d522a01d918b36ee4ac4306c8c93.jpg,30,0,223,223,Newfoundland
data/test/n02110185_2672_jpg.rf.61df46b22122233f19742f920dbe54de.jpg,48,24,223,223,Siberian_husky
data/test/n02110627_7612_jpg.rf.63099015025c274b23b6f509fd06e555.jpg,48,13,141,218,affenpinscher
data/test/n02108915_2279_jpg.rf.6323a039f4608b729f46cc8bb0644244.jpg,45,24,223,223,French_bulldog
data/test/n02108000_3007_jpg.rf.632e86ee65b23f5deaac603387c2ae00.jpg,3,4,207,220,EntleBucher
data/test/n02113624_2727_jpg.rf.639c7a01d2f56dd4beaeafd7bfc564ac.jpg,22,13,210,213,toy_poodle
data/test/n02113799_5766_jpg.rf.63a8d3f89479815d5d75fe88ebe9ed85.jpg,38,72,123,208,standard_poodle
data/test/n02113799_5766_jpg.rf.63a8d3f89479815d5d75fe88ebe9ed85.jpg,118,55,178,129,standard_poodle
data/test/n02109961_21073_jpg.rf.646e48f38db00e818937ee23a5024829.jpg,31,4,175,43,Eskimo_dog
data/test/n02109961_21073_jpg.rf.646e48f38db00e818937ee23a5024829.jpg,42,72,199,222,Eskimo_dog
data/test/n02111277_5183_jpg.rf.64877dbe4be80ab063387606bd8d21d3.jpg,12,21,190,211,Newfoundland
data/test/n02110806_4853_jpg.rf.656f11bd7875fd13dea46ddccd3a2ce9.jpg,33,78,171,189,basenji
data/test/n02110806_4853_jpg.rf.656f11bd7875fd13dea46ddccd3a2ce9.jpg,32,99,189,186,basenji
data/test/n02111889_15388_jpg.rf.65be3cc59167676a7435e8fe02c39e0d.jpg,19,2,187,205,Samoyed
data/test/n02109525_10992_jpg.rf.665269a0c8a8115545280ecdd24451eb.jpg,58,83,218,219,Saint_Bernard
data/test/n02109525_10992_jpg.rf.665269a0c8a8115545280ecdd24451eb.jpg,7,22,152,113,Saint_Bernard
data/test/n02111277_1023_jpg.rf.673cc6e6b5eb49a92d0af8d4863c463a.jpg,54,15,186,206,Newfoundland
data/test/n02108422_207_jpg.rf.6806d8fc93579ffa3c2b53f2d5f38ee9.jpg,51,63,223,222,bull_mastiff
data/test/n02108915_618_jpg.rf.680b29f52038941317899f406e3b95d5.jpg,10,7,200,222,French_bulldog
data/test/n02111889_4634_jpg.rf.6887f2621c8e41910803e745e36d6d06.jpg,11,47,221,208,Samoyed
data/test/n02109961_3902_jpg.rf.6914db1c94ef1cb8d6c22648fe25863c.jpg,34,23,199,212,Eskimo_dog
data/test/n02111500_260_jpg.rf.691ee3d0933efcd00691889557080f80.jpg,0,18,179,223,Great_Pyrenees
data/test/n02108000_522_jpg.rf.698c4eddd62e4318702668a1b26b3704.jpg,35,35,182,199,EntleBucher
data/test/n02113799_5009_jpg.rf.69b5a162ff19f1fa09534add35d23b4a.jpg,25,18,183,218,standard_poodle
data/test/n02115913_5507_jpg.rf.6a80c3ef7d19fa39ff1b2f9e2ab1daf7.jpg,11,4,214,217,dhole
data/test/n02108915_1137_jpg.rf.6b143e406df96146f583c63d72960157.jpg,45,3,177,170,French_bulldog
data/test/n02113799_153_jpg.rf.6b3284f3256029d8986cabf5518283f1.jpg,6,9,214,211,standard_poodle
data/test/n02108915_3346_jpg.rf.6bdcdfeaf4e66acab912522814333fb4.jpg,4,56,208,196,French_bulldog
data/test/n02109961_8353_jpg.rf.6bfed35ecdd0f5dc8acef0509ec3de14.jpg,8,0,223,223,Eskimo_dog
data/test/n02112018_6832_jpg.rf.6d05e08f6eaa0c16fa75bbdf5bf5dea2.jpg,38,19,223,223,Pomeranian
data/test/n02112018_2896_jpg.rf.6d7b4dea6eec807cf7c8007d0bdd0e1c.jpg,76,58,136,210,Pomeranian
data/test/n02107142_413_jpg.rf.6d9f19176308e395bfe12d6c016c3152.jpg,28,68,185,187,Doberman
data/test/n02108000_2420_jpg.rf.6e638c4fbd14e654ded8d73cec1d8d24.jpg,26,14,219,221,EntleBucher
data/test/n02110958_16132_jpg.rf.6e91b409a7340640ba86517c83c58596.jpg,38,16,190,182,pug
data/test/n02110806_1228_jpg.rf.6effb1e70e83e0afd710b0cc2955e61a.jpg,13,12,219,223,basenji
data/test/n02108000_364_jpg.rf.6f4ffa0b9dc03648f5e5ea9ff9772a8e.jpg,31,15,213,221,EntleBucher
data/test/n02112018_6319_jpg.rf.6f73d608c5734e48c5b0553787cd7913.jpg,1,10,164,180,Pomeranian
data/test/n02112018_4813_jpg.rf.6f8a66f3c9e675b8b300fb8544c30338.jpg,11,0,204,221,Pomeranian
data/test/n02115641_2424_jpg.rf.6fbcc4b63e2797e4869744c18a5b6611.jpg,104,79,155,178,dingo
data/test/n02111277_2866_jpg.rf.6fbea752c1186dfe4f9adcbc652047c0.jpg,0,7,206,223,Newfoundland
data/test/n02107312_1608_jpg.rf.70e82c41a225e22e12bb6fbb2d173a4d.jpg,13,14,212,223,miniature_pinscher
data/test/n02109525_7656_jpg.rf.70fa9d16ae51523b65b211c995e985fa.jpg,69,13,216,221,Saint_Bernard
data/test/n02115641_4265_jpg.rf.71f047b706d4b96c0872d93fdef2800c.jpg,80,42,155,223,dingo
data/test/n02113799_1572_jpg.rf.721b43a3bab2084ae1e9e828c06c63f7.jpg,46,32,168,137,standard_poodle
data/test/n02109525_17182_jpg.rf.7233605cfb96b2eec16d3e4527e9b47a.jpg,18,11,207,217,Saint_Bernard
data/test/n02107683_3478_jpg.rf.72c1f6a25f219311a216559dc4eb24e3.jpg,9,53,185,223,Bernese_mountain_dog
data/test/n02111277_10769_jpg.rf.735b7ada2cd588ddf8dac7dc78310097.jpg,60,53,183,213,Newfoundland
data/test/n02112137_528_jpg.rf.737272ef32b23d8c500af2466fbf107f.jpg,0,25,138,137,chow
data/test/n02110185_725_jpg.rf.737f3c9c9e8b333c4c7ca71820f59115.jpg,37,11,165,220,Siberian_husky
data/test/n02111129_2112_jpg.rf.740af41eadcdd243d4facad1a7c72a4a.jpg,29,93,87,142,Leonberg
data/test/n02111129_2112_jpg.rf.740af41eadcdd243d4facad1a7c72a4a.jpg,111,83,176,150,Leonberg
data/test/n02108000_2611_jpg.rf.7449cab6a6703c5743dc98295d694954.jpg,24,11,199,215,EntleBucher
data/test/n02112350_225_jpg.rf.750a56a91d19a51189ef072a89849bf4.jpg,79,0,223,222,keeshond
data/test/n02110627_12938_jpg.rf.75323b01b13f2d544b865857831bc53a.jpg,0,6,193,222,affenpinscher
data/test/n02107142_13483_jpg.rf.755842bba54691e55a34c9e9ea2befc2.jpg,16,1,200,222,Doberman
data/test/n02113978_1891_jpg.rf.767f98b6e5356520822e33cefa9c538c.jpg,17,7,194,214,Mexican_hairless
data/test/n02108422_1958_jpg.rf.76858f7e73bae2dce4038f1980f1811e.jpg,18,19,173,222,bull_mastiff
data/test/n02111500_1314_jpg.rf.76c89186ed965894912426e2efbcebd7.jpg,73,2,133,193,Great_Pyrenees
data/test/n02109961_1251_jpg.rf.77076ab2afe0340f99c016f44b610f01.jpg,0,0,171,194,Eskimo_dog
data/test/n02112137_9598_jpg.rf.77a667fc0219c5970be907240bea1b91.jpg,36,21,190,223,chow
data/test/n02110627_7770_jpg.rf.788e707fb3fb66b0585aea76e5c392de.jpg,2,9,223,223,affenpinscher
data/test/n02109525_4308_jpg.rf.78b3992c6eabcffa6051edf647648f59.jpg,25,40,210,220,Saint_Bernard
data/test/n02108089_1626_jpg.rf.78e954fedbcf3109625e1095d37dd19a.jpg,27,0,221,222,boxer
data/test/n02108915_6462_jpg.rf.79118965587bd018a453b4005dd9051a.jpg,68,18,223,190,French_bulldog
data/test/n02108915_571_jpg.rf.792191ca692491ea766159a6fe9b335d.jpg,67,3,170,214,French_bulldog
data/test/n02113712_166_jpg.rf.79fea8447ee2c1f802da7fd28d212a1c.jpg,26,10,169,223,miniature_poodle
data/test/n02107574_481_jpg.rf.7a9d77e43fd06a9f670879db885ad93d.jpg,74,21,168,183,Greater_Swiss_Mountain_dog
data/test/n02108000_326_jpg.rf.7aa97759b149ee2716918beaca8b48f8.jpg,127,94,208,199,EntleBucher
data/test/n02107142_5766_jpg.rf.7ab6b632f81aa30492b1100f12e26d41.jpg,36,10,179,165,Doberman
data/test/n02111277_6211_jpg.rf.7adc70e3dcf87664409c1290133ae22d.jpg,66,18,223,165,Newfoundland
data/test/n02111277_6971_jpg.rf.7b619724fd4cdd089d2a831031614f5c.jpg,0,26,212,222,Newfoundland
data/test/n02112137_7706_jpg.rf.7c4d15ed9f8e442e41ac8de341bfa14c.jpg,74,21,222,174,chow
data/test/n02112137_7706_jpg.rf.7c4d15ed9f8e442e41ac8de341bfa14c.jpg,23,25,95,108,chow
data/test/n02108000_1921_jpg.rf.7c9845566d3d92feee7c8bdea70ac37d.jpg,31,44,163,200,EntleBucher
data/test/n02113799_7726_jpg.rf.7cdadc7d6c45a70dab43271b1c749875.jpg,74,39,223,223,standard_poodle
data/test/n02110627_8099_jpg.rf.7d1e761075968307dff6571f2fd288dd.jpg,18,12,191,210,affenpinscher
data/test/n02108000_3171_jpg.rf.7d4f380facfc7cce278af07436f7e19a.jpg,31,19,188,223,EntleBucher
data/test/n02107574_988_jpg.rf.7d75dfcae0136821b4219d1f1de7d3b1.jpg,38,19,189,223,Greater_Swiss_Mountain_dog
data/test/n02110185_12678_jpg.rf.7de3d5d583e7ae493568d5cabbc43205.jpg,57,82,148,177,Siberian_husky
data/test/n02110958_9929_jpg.rf.7ede5f784e060c3beecd2559cdbff94f.jpg,57,20,154,215,pug
data/test/n02108915_3153_jpg.rf.7f3e24b829927527ae8302995ac3edaf.jpg,30,53,222,206,French_bulldog
data/test/n02113799_1439_jpg.rf.7f50cc3366e17fb60a24b3d8722b19be.jpg,76,7,182,222,standard_poodle
data/test/n02108422_5563_jpg.rf.804c31bd6d94a9e8254189ec9c2a52b0.jpg,35,8,213,223,bull_mastiff
data/test/n02107683_1468_jpg.rf.80910f6cfbd7a042a0ba008e9db5c372.jpg,37,34,197,186,Bernese_mountain_dog
data/test/n02108000_558_jpg.rf.81aa69a8cbc609ba700005fe391f2bfe.jpg,39,26,203,164,EntleBucher
data/test/n02107908_3613_jpg.rf.8203b747c989a04f89fac476134b6a8d.jpg,0,82,222,213,Appenzeller
data/test/n02111129_1940_jpg.rf.828e392319e01c8827f0fbb9e97d03d5.jpg,97,25,180,212,Leonberg
data/test/n02110063_9112_jpg.rf.832e93ce2b3d742c67a7dc7c4f608b0d.jpg,66,47,197,207,malamute
data/test/n02111277_3254_jpg.rf.8352d17246cc4103f80a268e472309ed.jpg,102,77,139,151,Newfoundland
data/test/n02111129_187_jpg.rf.847c9b25f6ccb9ccc53ee23281ec41b0.jpg,50,62,190,204,Leonberg
data/test/n02111129_294_jpg.rf.8499e0e6b885f7a96bd5e6e3250f045e.jpg,0,49,206,218,Leonberg
data/test/n02108000_1111_jpg.rf.850628c05fbae1a8e275c9d19d45e006.jpg,0,6,215,222,EntleBucher
data/test/n02116738_2514_jpg.rf.85c14eeb2901de6d1393da847315e7e4.jpg,8,43,223,210,African_hunting_dog
data/test/n02116738_2514_jpg.rf.85c14eeb2901de6d1393da847315e7e4.jpg,99,20,223,142,African_hunting_dog
data/test/n02108089_6583_jpg.rf.862665a06068dd7673459e286e9a6719.jpg,0,25,191,222,boxer
data/test/n02108089_7319_jpg.rf.86f5da106e7fb05df0f56d3cc6792861.jpg,9,0,197,223,boxer
data/test/n02107908_933_jpg.rf.87a184dd725520f89163b3e56b850d48.jpg,78,26,167,185,Appenzeller
data/test/n02107683_3140_jpg.rf.87f040dd570bf009a7735cbfa907831f.jpg,4,3,207,218,Bernese_mountain_dog
data/test/n02108915_8258_jpg.rf.87f46ff89027db906f34f6c17970b862.jpg,3,1,217,220,French_bulldog
data/test/n02107908_4895_jpg.rf.87ff16ab277f76cf61f734afdb892e60.jpg,79,8,193,215,Appenzeller
data/test/n02108551_232_jpg.rf.8817a23716e111c0b5d5c5e9a42c9be9.jpg,0,4,220,214,Tibetan_mastiff
data/test/n02108915_9530_jpg.rf.8846d1d2e7e7eb266f2972897bf793c3.jpg,90,109,146,210,French_bulldog
data/test/n02116738_2515_jpg.rf.889aad75c0fea134996b791d6a0e4165.jpg,137,102,222,188,African_hunting_dog
data/test/n02116738_2515_jpg.rf.889aad75c0fea134996b791d6a0e4165.jpg,3,85,122,202,African_hunting_dog
data/test/n02110627_233_jpg.rf.88a0994467ea9dbb0f47f44275ec360d.jpg,3,4,212,222,affenpinscher
data/test/n02107312_4269_jpg.rf.892abd6503235848f8baf19deed6dce1.jpg,15,2,212,213,miniature_pinscher
data/test/n02113624_3864_jpg.rf.894f3f4cfc6a981d202ad8906269cf35.jpg,62,12,140,165,toy_poodle
data/test/n02107908_6649_jpg.rf.89b3c2e2eb74ab71466b60ca8e7c1a0a.jpg,0,69,222,178,Appenzeller
data/test/n02107683_5204_jpg.rf.8a607e9ecde8fee2caec8e02dff9d749.jpg,19,38,223,190,Bernese_mountain_dog
data/test/n02108422_3379_jpg.rf.8ac5e92034f25137a1ff27a6b5e9ece5.jpg,57,131,115,223,bull_mastiff
data/test/n02113023_7292_jpg.rf.8ad6a4871ab164cb640d519e573188df.jpg,0,31,155,221,Pembroke
data/test/n02108089_13340_jpg.rf.8b22e22065b5a27c2e96f9049160aeb3.jpg,19,0,223,223,boxer
data/test/n02110806_4156_jpg.rf.8b27cc59147697e5b04895f210a15314.jpg,35,0,222,223,basenji
data/test/n02115641_6772_jpg.rf.8b3aee490879443019761c955386123e.jpg,37,20,166,214,dingo
data/test/n02116738_204_jpg.rf.8b866fc5f3c7e4be4c0d3d218d44102e.jpg,24,33,188,176,African_hunting_dog
data/test/n02108915_653_jpg.rf.8be57958be720e0e182b84ccb383a683.jpg,22,85,112,223,French_bulldog
data/test/n02113186_7600_jpg.rf.8bed56a0e6fb2fa1eb05c9a87cec90ed.jpg,0,0,223,223,Cardigan
data/test/n02116738_8696_jpg.rf.8c1cdd1a26e634e0718e680d76ee9ff6.jpg,11,23,170,163,African_hunting_dog
data/test/n02108000_331_jpg.rf.8c90b765990e21d73171c19eca5d0453.jpg,61,72,141,183,EntleBucher
data/test/n02115913_1244_jpg.rf.8cddf88a02ed81aa92d565cfca32dd0f.jpg,18,31,185,199,dhole
data/test/n02113624_3691_jpg.rf.8cdeb68f3b86ce94d4fb77ba0a244db3.jpg,48,99,206,184,toy_poodle
data/test/n02107683_6200_jpg.rf.8cf4c90be2ddfeb75080816722b962c9.jpg,2,29,223,216,Bernese_mountain_dog
data/test/n02110958_11288_jpg.rf.8d39f2016ce7f57d97f827c25435129d.jpg,0,57,222,223,pug
data/test/n02113978_3921_jpg.rf.8d4e943651dce80d32e20f623939af05.jpg,35,27,187,209,Mexican_hairless
data/test/n02111889_662_jpg.rf.8e31101781f3602c0e53403017212cda.jpg,98,51,184,170,Samoyed
data/test/n02111889_662_jpg.rf.8e31101781f3602c0e53403017212cda.jpg,91,32,174,82,Samoyed
data/test/n02111889_662_jpg.rf.8e31101781f3602c0e53403017212cda.jpg,82,83,183,173,Samoyed
data/test/n02110185_15019_jpg.rf.8f029766c750e98b62efb3ab9811b4a7.jpg,0,17,157,219,Siberian_husky
data/test/n02115913_3991_jpg.rf.8f6249e7e41f8d406423c2cf147d4895.jpg,52,45,211,201,dhole
data/test/n02109047_906_jpg.rf.9072be42c8f3a12e2dc37a9624afbd9b.jpg,72,38,152,222,Great_Dane
data/test/n02113023_2919_jpg.rf.90e0277a8d7fe92a3d5d98df26aa367a.jpg,5,21,169,178,Pembroke
data/test/n02112706_1971_jpg.rf.9122961eb698f1192d8da429b8ead007.jpg,0,7,194,219,Brabancon_griffon
data/test/n02108551_146_jpg.rf.921c2fb4a0a6c72ba9dc04b98723989a.jpg,18,10,211,208,Tibetan_mastiff
data/test/n02111129_1206_jpg.rf.92e0e7b4b5bf550bd93b210c94048166.jpg,10,49,158,191,Leonberg
data/test/n02111129_1206_jpg.rf.92e0e7b4b5bf550bd93b210c94048166.jpg,109,0,223,108,Leonberg
data/test/n02112706_62_jpg.rf.924bf0a8b0d71ab1a3d0d506ad6b52a7.jpg,69,61,123,137,Brabancon_griffon
data/test/n02112137_14448_jpg.rf.931371515afbb9467d2566100affbca2.jpg,62,0,193,223,chow
data/test/n02107683_3358_jpg.rf.9343fa81007f6c2bf4e5d974545ff751.jpg,87,70,142,176,Bernese_mountain_dog
data/test/n02110806_6554_jpg.rf.937cbb9bbf62a9465bf0b3feccc1affd.jpg,42,50,156,154,basenji
data/test/n02113023_2316_jpg.rf.93df421400b2b663c2231ee9efb875d6.jpg,16,78,113,203,Pembroke
data/test/n02111129_2881_jpg.rf.94e7c61dcc3f69669136606fbbd9db4c.jpg,34,26,194,203,Leonberg
data/test/n02113023_1257_jpg.rf.95fa5801de37bd6db1a912e8782dc41e.jpg,45,3,183,223,Pembroke
data/test/n02107312_1803_jpg.rf.98259081e9ae56895cae51941ce23376.jpg,50,56,183,175,miniature_pinscher
data/test/n02108089_2723_jpg.rf.989d0890beb55b9eaf2dc2b604d1ad03.jpg,31,17,179,218,boxer
data/test/n02110063_15163_jpg.rf.98aea6bb7180aeed5e3589dfdf72c4a6.jpg,8,55,83,221,malamute
data/test/n02110063_15163_jpg.rf.98aea6bb7180aeed5e3589dfdf72c4a6.jpg,137,95,205,222,malamute
data/test/n02110063_15163_jpg.rf.98aea6bb7180aeed5e3589dfdf72c4a6.jpg,71,72,132,199,malamute
data/test/n02111277_14330_jpg.rf.9935be915d45f14b2d866a73370deda2.jpg,3,48,93,199,Newfoundland
data/test/n02107142_2314_jpg.rf.9970b29109a045fef8d6066c45f21ee0.jpg,50,26,193,216,Doberman
data/test/n02115913_520_jpg.rf.9997477c580bc95b625beb835af76d9e.jpg,8,50,206,186,dhole
data/test/n02115913_2524_jpg.rf.99c98baa060f2c420bde317d2f776c10.jpg,47,0,223,222,dhole
data/test/n02111277_7697_jpg.rf.99e1602a484b02aa57967a51b593399e.jpg,11,2,166,223,Newfoundland
data/test/n02113023_1916_jpg.rf.9aabc30206cf3bea2d5f30efa30be2de.jpg,20,61,168,166,Pembroke
data/test/n02111277_6410_jpg.rf.9ae43496eeead969dd6d883432215e65.jpg,0,0,223,191,Newfoundland
data/test/n02108422_3709_jpg.rf.9bb8ed0cac231727437ce75ff938b756.jpg,39,32,188,200,bull_mastiff
data/test/n02110063_49_jpg.rf.9be0f7817aee042e0877ce48cd23fb92.jpg,5,14,203,223,malamute
data/test/n02112137_13499_jpg.rf.9bea8823ec2966d890673736f831f267.jpg,13,37,194,207,chow
data/test/n02112137_1374_jpg.rf.9c8b6682c77c235983ed08396e93b482.jpg,29,18,210,223,chow
data/test/n02111500_1149_jpg.rf.9e9146937006415947f65e24f51056ba.jpg,67,29,223,223,Great_Pyrenees
data/test/n02109047_24710_jpg.rf.9cfbaf4573210a97f23d6d24c2170ce6.jpg,23,18,205,223,Great_Dane
data/test/n02113712_6173_jpg.rf.9eafca88dd3a51857a504c9ccb58e3ba.jpg,61,36,182,203,miniature_poodle
data/test/n02110185_7594_jpg.rf.9ec18b5f1feb24e2ddebcb5ffa467854.jpg,94,58,222,193,Siberian_husky
data/test/n02110185_7594_jpg.rf.9ec18b5f1feb24e2ddebcb5ffa467854.jpg,0,58,116,204,Siberian_husky
data/test/n02112137_8504_jpg.rf.9f9a74de5b1ae2c8a25b2db1ec50f4dc.jpg,0,5,222,223,chow
data/test/n02108089_1159_jpg.rf.a123c881f0acafadc03a5a01c3adc8cf.jpg,59,37,223,223,boxer
data/test/n02110063_10589_jpg.rf.a196fb23789c4e169c50a52e2da41fe4.jpg,5,127,153,219,malamute
data/test/n02110063_10589_jpg.rf.a196fb23789c4e169c50a52e2da41fe4.jpg,133,3,218,91,malamute
data/test/n02107683_4364_jpg.rf.a19f7290072206b8b486591317a5ee92.jpg,48,56,172,222,Bernese_mountain_dog
data/test/n02115641_6974_jpg.rf.a23c5a22cbe308b3fcacdee9508513cd.jpg,88,69,142,192,dingo
data/test/n02111129_2063_jpg.rf.a27356e5a75c59649a5406321855b627.jpg,44,78,148,200,Leonberg
data/test/n02111129_2063_jpg.rf.a27356e5a75c59649a5406321855b627.jpg,14,68,51,131,Leonberg
data/test/n02111129_2063_jpg.rf.a27356e5a75c59649a5406321855b627.jpg,150,63,165,98,Leonberg
data/test/n02111129_2063_jpg.rf.a27356e5a75c59649a5406321855b627.jpg,112,81,141,104,Leonberg
data/test/n02107142_7238_jpg.rf.a28d279a60eda261b767d7b9e1dce4d7.jpg,8,28,170,199,Doberman
data/test/n02111889_2410_jpg.rf.a2ade404b5bfe1c60cdafdb655dc9fa7.jpg,19,19,167,204,Samoyed
data/test/n02111889_2410_jpg.rf.a2ade404b5bfe1c60cdafdb655dc9fa7.jpg,115,27,203,135,Samoyed
data/test/n02108915_2570_jpg.rf.a2b5889a951e698734ac20d5b05d4dc1.jpg,0,0,186,167,French_bulldog
data/test/n02113624_9199_jpg.rf.a30f9707114744cdd7f526e204eba1fa.jpg,0,2,210,223,toy_poodle
data/test/n02108551_2240_jpg.rf.a3456ed43a41089956defc5d883ea21e.jpg,85,79,171,167,Tibetan_mastiff
data/test/n02108422_751_jpg.rf.a3634271b157be70db2537991aee099f.jpg,0,13,161,222,bull_mastiff
data/test/n02112350_8045_jpg.rf.a38f9d9801721bf91f5da901402b6bb5.jpg,3,18,218,211,keeshond
data/test/n02107683_4885_jpg.rf.a3bd5c7c4ecce84acb61a1554d4e7e46.jpg,1,3,223,223,Bernese_mountain_dog
data/test/n02108915_3988_jpg.rf.a5fd7ea1d8760a7cc0193c067a118f8d.jpg,25,0,223,223,French_bulldog
data/test/n02115913_3878_jpg.rf.a638102ee3de8869d353e76dc7658971.jpg,90,82,195,196,dhole
data/test/n02107312_3994_jpg.rf.a6c67d3a52ac33b559a23dccafff9b4f.jpg,32,57,188,223,miniature_pinscher
data/test/n02110627_11620_jpg.rf.a6d59c8dc11f841c2b46e5f86e816904.jpg,19,16,205,223,affenpinscher
data/test/n02112706_977_jpg.rf.a77686a9ece09e975eedf8b0cb194f7f.jpg,17,65,206,210,Brabancon_griffon
data/test/n02110627_12272_jpg.rf.a80c90755517a35ef069f56d0286d698.jpg,1,1,223,223,affenpinscher
data/test/n02112018_9791_jpg.rf.a88d809f4131d77d6ca2b4611a179d0a.jpg,55,97,187,209,Pomeranian
data/test/n02107908_5964_jpg.rf.a985e2be4394aa23eea9cee732fc4f88.jpg,0,34,212,223,Appenzeller
data/test/n02115913_3740_jpg.rf.a98e8fc813e76bc6cc837e278ec8b54c.jpg,121,101,210,194,dhole
data/test/n02115913_3740_jpg.rf.a98e8fc813e76bc6cc837e278ec8b54c.jpg,22,79,87,157,dhole
data/test/n02115913_3740_jpg.rf.a98e8fc813e76bc6cc837e278ec8b54c.jpg,4,80,71,143,dhole
data/test/n02111129_974_jpg.rf.aa2d98caf00fea0de2d45fddd3f1d30f.jpg,79,106,158,208,Leonberg
data/test/n02116738_2139_jpg.rf.aa44d25d92730ad16895b84c5b65958b.jpg,42,59,223,202,African_hunting_dog
data/test/n02110627_11759_jpg.rf.aa6bfe3799d21df5435a004eaed0bc36.jpg,13,6,207,210,affenpinscher
data/test/n02108000_148_jpg.rf.aa84df22ca6696e62b24498451569294.jpg,25,42,76,175,EntleBucher
data/test/n02108000_148_jpg.rf.aa84df22ca6696e62b24498451569294.jpg,162,26,223,177,EntleBucher
data/test/n02108000_148_jpg.rf.aa84df22ca6696e62b24498451569294.jpg,68,13,127,142,EntleBucher
data/test/n02108000_148_jpg.rf.aa84df22ca6696e62b24498451569294.jpg,118,50,172,180,EntleBucher
data/test/n02116738_684_jpg.rf.ab0c7c1ea9e78a5cb3bf1c4053973d06.jpg,0,6,195,223,African_hunting_dog
data/test/n02110958_13023_jpg.rf.aba32ebf15f7c07081e8d4e01bad9b67.jpg,12,55,115,196,pug
data/test/n02110958_13023_jpg.rf.aba32ebf15f7c07081e8d4e01bad9b67.jpg,103,60,220,189,pug
data/test/n02107142_15377_jpg.rf.abc9babe5e349db37a85f4eb5cfef9b4.jpg,37,16,213,216,Doberman
data/test/n02108000_2264_jpg.rf.ac0e67a7cf2cf9c0a5e8550b0058c5b2.jpg,32,21,181,223,EntleBucher
data/test/n02109961_3027_jpg.rf.ac7050beeff81fb5435e6cae3a7c9fb9.jpg,0,11,198,223,Eskimo_dog
data/test/n02113712_9546_jpg.rf.ac7d2d26effb4d64ea4872ab1ad6ab3d.jpg,0,0,206,222,miniature_poodle
data/test/n02111129_754_jpg.rf.acc4af5d270309f65fd604c0695a0b59.jpg,18,92,137,196,Leonberg
data/test/n02111500_7139_jpg.rf.adac139e047f4fa9c35762acfee0680c.jpg,124,137,152,186,Great_Pyrenees
data/test/n02113978_3375_jpg.rf.adbaca133ffa9cacea5938c442f86a41.jpg,17,6,221,214,Mexican_hairless
data/test/n02116738_9164_jpg.rf.ae068d18f48653146f0b82ac4d3beb46.jpg,41,32,191,186,African_hunting_dog
data/test/n02108422_4039_jpg.rf.ae54c3e8b4b8dc9b33671b362a26146d.jpg,30,98,136,197,bull_mastiff
